GOE Score in %,GOE Points,GOE in %,Submitted,GOE Grade,,,,,,,,,
25.8,15.5,25.8%,yes,5.0,,Exam Lookup Table and Grade Distribution (without bonus),,,,,Max Points,60,
74.2,44.5,74.2%,yes,2.3,,Diff,Min Points,Percent,Max Points,Percent,Grade,Frequency without bonus,Percent
42.2,25.3,42.2%,yes,4.0,,nicht teilgenommen,,,,,X,101,7.4%
0.0,0.0,0.0%,no,X,,17,0.0,0.0%,16.99,28.3%,5.0,234,18.4%
19.2,11.5,19.2%,yes,5.0,,3.5,17.0,28.3%,20.49,34.2%,4.7,140,11.0%
49.2,29.5,49.2%,yes,3.7,,3.5,20.5,34.2%,23.99,40.0%,4.3,129,10.1%
48.2,28.9,48.2%,yes,3.7,,3.5,24.0,40.0%,27.49,45.8%,4.0,115,9.0%
21.7,13.0,21.7%,yes,5.0,,3.5,27.5,45.8%,30.99,51.7%,3.7,113,8.9%
29.2,17.5,29.2%,yes,4.7,,3.5,31.0,51.7%,34.49,57.5%,3.3,123,9.7%
21.7,13.0,21.7%,yes,5.0,,3.5,34.5,57.5%,37.99,63.3%,3.0,107,8.4%
24.2,14.5,24.2%,yes,5.0,,3.5,38.0,63.3%,41.49,69.2%,2.7,104,8.2%
0.0,0.0,0.0%,no,X,,3.5,41.5,69.2%,44.99,75.0%,2.3,71,5.6%
60.0,36.0,60.0%,yes,3.0,,3.5,45.0,75.0%,48.49,80.8%,2.0,60,4.7%
60.8,36.5,60.8%,yes,3.0,,3.5,48.5,80.8%,51.99,86.7%,1.7,49,3.8%
25.0,15.0,25.0%,yes,5.0,,3.5,52.0,86.7%,55.49,92.5%,1.3,19,1.5%
43.8,26.3,43.8%,yes,4.0,,3.5,55.5,92.5%,60,100.0%,1.0,9,0.7%
65.0,39.0,65.0%,yes,2.7,,,,,participants,,,1273,
22.5,13.5,22.5%,yes,5.0,,,,,passed,,,770,60.5%
8.3,5.0,8.3%,yes,5.0,,Participated,,,failed,,,503,39.5%
55.8,33.5,55.8%,yes,3.3,,yes,,,Average (all),,,3.67,
30.8,18.5,30.8%,yes,4.7,,,,,Average (passed),,,2.97,
40.8,24.5,40.8%,yes,4.0,,,,,,,,,
51.7,31.0,51.7%,yes,3.3,,,,,,,,,
61.3,36.8,61.3%,yes,3.0,,,,,,,,,
52.5,31.5,52.5%,yes,3.3,,,,,,,,,
0.0,0.0,0.0%,no,X,,,,,,,,,
21.0,12.6,21.0%,yes,5.0,,,,,,,,,
13.3,8.0,13.3%,yes,5.0,,,,,,,,,
47.5,28.5,47.5%,yes,3.7,,,,,,,,,
0.0,0.0,0.0%,no,X,,,,,,,,,
19.2,11.5,19.2%,yes,5.0,,,,,,,,,
0.0,0.0,0.0%,no,X,,,,,,,,,
0.0,0.0,0.0%,no,X,,,,,,,,,
60.0,36.0,60.0%,yes,3.0,,,,,,,,,
27.8,16.7,27.8%,yes,5.0,,,,,,,,,
